,date,hour,value,soc,act
2018-06-07 05:00:00,06/07/2018,6,0.02053,0.9871740548327376,5.486085414886475
2018-06-07 06:00:00,06/07/2018,7,0.02131,0.9952077417959581,0.19674335420131683
2018-06-07 07:00:00,06/07/2018,8,0.02277,0.9978463143435429,0.06461810320615768
2018-06-07 08:00:00,06/07/2018,9,0.02458,1.0017494760468413,0.09558763355016708
2018-06-07 09:00:00,06/07/2018,10,0.02686,0.9973748112631607,-0.10289211571216583
2018-06-07 10:00:00,06/07/2018,11,0.02979,0.0,0.0
2018-06-07 11:00:00,06/07/2018,12,0.03347,0.0,0.0
2018-06-07 12:00:00,06/07/2018,13,0.03705,0.0,0.0
2018-06-07 13:00:00,06/07/2018,14,0.04098,0.0,0.0
2018-06-07 14:00:00,06/07/2018,15,0.04478,0.0,0.0
2018-06-07 15:00:00,06/07/2018,16,0.04765,0.0,0.0
2018-06-07 16:00:00,06/07/2018,17,0.04807,0.0,0.0
2018-06-07 17:00:00,06/07/2018,18,0.04368,0.46856856028426075,0.0
2018-06-07 18:00:00,06/07/2018,19,0.03738,0.2134665194679342,-6.0
2018-06-07 19:00:00,06/07/2018,20,0.03365,0.1051818692621793,-2.5468549728393555
2018-06-07 20:00:00,06/07/2018,21,0.03125,0.10744165253512121,0.055341631174087524
2018-06-07 21:00:00,06/07/2018,22,0.02646,0.10694858027036311,-0.011597059667110443
2018-06-07 22:00:00,06/07/2018,23,0.0237,0.10418819812928146,-0.06492418795824051
2018-06-07 23:00:00,06/07/2018,24,0.02223,0.10203259849512471,-0.05069970339536667
2018-06-08 00:00:00,06/08/2018,1,0.02072,0.09927982278862185,-0.06474528461694717
2018-06-08 01:00:00,06/08/2018,2,0.01847,0.16585125980971838,1.6303209066390991
2018-06-08 02:00:00,06/08/2018,3,0.01783,0.29216818907060804,3.093475818634033
2018-06-08 03:00:00,06/08/2018,4,0.01849,0.49325984376866205,4.924693584442139
2018-06-08 04:00:00,06/08/2018,5,0.01909,0.738259843768662,6.0
2018-06-08 05:00:00,06/08/2018,6,0.02093,0.9787902126530665,5.890539646148682
2018-06-08 06:00:00,06/08/2018,7,0.02295,0.9898349309782046,0.2704828977584839
2018-06-08 07:00:00,06/08/2018,8,0.02487,0.9949519192000089,0.12531399726867676
2018-06-08 08:00:00,06/08/2018,9,0.02746,0.995872613127143,0.022547606378793716
2018-06-08 09:00:00,06/08/2018,10,0.02975,0.0,0.0
2018-06-08 10:00:00,06/08/2018,11,0.0319,0.0,0.0
2018-06-08 11:00:00,06/08/2018,12,0.03522,0.0,0.0
2018-06-08 12:00:00,06/08/2018,13,0.03806,0.0,0.0
2018-06-08 13:00:00,06/08/2018,14,0.04149,0.0,0.0
2018-06-08 14:00:00,06/08/2018,15,0.04285,0.0,0.0
2018-06-08 15:00:00,06/08/2018,16,0.04632,0.0,0.0
2018-06-08 16:00:00,06/08/2018,17,0.04309,0.0,0.0
2018-06-08 17:00:00,06/08/2018,18,0.03837,0.0,0.0
2018-06-08 18:00:00,06/08/2018,19,0.03431,0.5141931985366635,0.0
2018-06-08 19:00:00,06/08/2018,20,0.03163,0.2590911577203369,-6.0
2018-06-08 20:00:00,06/08/2018,21,0.02937,0.10192970538801543,-3.696437358856201
2018-06-08 21:00:00,06/08/2018,22,0.02629,0.10364143791277301,0.04191998019814491
2018-06-08 22:00:00,06/08/2018,23,0.02352,0.1048525622422903,0.029660187661647797
2018-06-08 23:00:00,06/08/2018,24,0.02208,0.10447123728253616,-0.008968763053417206
2018-06-09 00:00:00,06/09/2018,1,0.02071,0.10055103162282795,-0.09220323711633682
2018-06-09 01:00:00,06/09/2018,2,0.01987,0.1665051647956579,1.6152032613754272
2018-06-09 02:00:00,06/09/2018,3,0.0189,0.2922202500636786,3.0787367820739746
2018-06-09 03:00:00,06/09/2018,4,0.01855,0.4907473990256994,4.861889362335205
2018-06-09 04:00:00,06/09/2018,5,0.01871,0.7357473990256994,6.0
2018-06-09 05:00:00,06/09/2018,6,0.01894,0.9807473990256994,6.0
2018-06-09 06:00:00,06/09/2018,7,0.02029,0.9938254607156325,0.320279061794281
2018-06-09 07:00:00,06/09/2018,8,0.02202,0.9962287409632562,0.05885584279894829
2018-06-09 08:00:00,06/09/2018,9,0.02352,0.9961368213258,-0.002161949872970581
2018-06-09 09:00:00,06/09/2018,10,0.02566,0.0,0.0
2018-06-09 10:00:00,06/09/2018,11,0.02681,0.0,0.0
2018-06-09 11:00:00,06/09/2018,12,0.02893,0.0,0.0
2018-06-09 12:00:00,06/09/2018,13,0.03172,0.0,0.0
2018-06-09 13:00:00,06/09/2018,14,0.03438,0.0,0.0
2018-06-09 14:00:00,06/09/2018,15,0.0382,0.0,0.0
2018-06-09 15:00:00,06/09/2018,16,0.03998,0.0,0.0
2018-06-09 16:00:00,06/09/2018,17,0.04068,0.0,0.0
2018-06-09 17:00:00,06/09/2018,18,0.03598,0.0,0.0
2018-06-09 18:00:00,06/09/2018,19,0.03089,0.0,0.0
2018-06-09 19:00:00,06/09/2018,20,0.02775,0.0,0.0
2018-06-09 20:00:00,06/09/2018,21,0.02722,0.4858761301231086,0.0
2018-06-09 21:00:00,06/09/2018,22,0.02565,0.23077408930678206,-6.0
2018-06-09 22:00:00,06/09/2018,23,0.02269,0.10521253610750705,-2.9532077312469482
2018-06-09 23:00:00,06/09/2018,24,0.02171,0.0998863726276388,-0.12527136504650116
2018-06-10 00:00:00,06/10/2018,1,0.02027,0.09763193781074472,-0.053024306893348694
2018-06-10 01:00:00,06/10/2018,2,0.01889,0.16487803980605392,1.6468433141708374
2018-06-10 02:00:00,06/10/2018,3,0.01773,0.2869393810122866,2.989257335662842
2018-06-10 03:00:00,06/10/2018,4,0.0177,0.48461580956872885,4.841055393218994
2018-06-10 04:00:00,06/10/2018,5,0.01748,0.7296158095687288,6.0
2018-06-10 05:00:00,06/10/2018,6,0.0174,0.9746158095687288,6.0
2018-06-10 06:00:00,06/10/2018,7,0.01889,0.9909490567435482,0.39999788999557495
2018-06-10 07:00:00,06/10/2018,8,0.02012,0.9986165742814201,0.18777593970298767
2018-06-10 08:00:00,06/10/2018,9,0.02233,1.0015546538422166,0.07195296883583069
2018-06-10 09:00:00,06/10/2018,10,0.02355,0.9982099893780252,-0.07866650819778442
2018-06-10 10:00:00,06/10/2018,11,0.02502,0.0,0.0
2018-06-10 11:00:00,06/10/2018,12,0.02692,0.0,0.0
2018-06-10 12:00:00,06/10/2018,13,0.02807,0.0,0.0
2018-06-10 13:00:00,06/10/2018,14,0.03147,0.0,0.0
2018-06-10 14:00:00,06/10/2018,15,0.03343,0.0,0.0
2018-06-10 15:00:00,06/10/2018,16,0.03598,0.0,0.0
2018-06-10 16:00:00,06/10/2018,17,0.03726,0.0,0.0
2018-06-10 17:00:00,06/10/2018,18,0.03425,0.5018193758319334,0.0
2018-06-10 18:00:00,06/10/2018,19,0.03023,0.24936033471655533,-5.937836647033691
2018-06-10 19:00:00,06/10/2018,20,0.0277,0.1067014121740352,-3.3553378582000732
2018-06-10 20:00:00,06/10/2018,21,0.02731,0.1068625391292923,0.003945966251194477
2018-06-10 21:00:00,06/10/2018,22,0.02469,0.10653770854536837,-0.007640015333890915
2018-06-10 22:00:00,06/10/2018,23,0.02282,0.10200552131858877,-0.10659704357385635
2018-06-10 23:00:00,06/10/2018,24,0.02194,0.10082451923951673,-0.02777716889977455
2018-06-11 00:00:00,06/11/2018,1,0.01937,0.09971749482098449,-0.02603721432387829
2018-06-11 01:00:00,06/11/2018,2,0.01885,0.16432917125566032,1.5823267698287964
2018-06-11 02:00:00,06/11/2018,3,0.01727,0.2885733603193683,3.042714834213257
2018-06-11 03:00:00,06/11/2018,4,0.01758,0.4884493524585488,4.894922256469727
2018-06-11 04:00:00,06/11/2018,5,0.01908,0.7334493524585488,6.0
2018-06-11 05:00:00,06/11/2018,6,0.02074,0.9784493524585488,6.0
2018-06-11 06:00:00,06/11/2018,7,0.02171,0.9881493943685614,0.23755204677581787
2018-06-11 07:00:00,06/11/2018,8,0.02379,0.9941980062056902,0.14812926948070526
2018-06-11 08:00:00,06/11/2018,9,0.0258,0.9957774377991083,0.03867995738983154
2018-06-11 09:00:00,06/11/2018,10,0.02692,0.9964145571929041,0.015602923929691315
2018-06-11 10:00:00,06/11/2018,11,0.02973,0.0,0.0
2018-06-11 11:00:00,06/11/2018,12,0.03396,0.0,0.0
2018-06-11 12:00:00,06/11/2018,13,0.0368,0.0,0.0
2018-06-11 13:00:00,06/11/2018,14,0.04167,0.0,0.0
2018-06-11 14:00:00,06/11/2018,15,0.04558,0.0,0.0
2018-06-11 15:00:00,06/11/2018,16,0.04691,0.0,0.0
2018-06-11 16:00:00,06/11/2018,17,0.045,0.0,0.0
2018-06-11 17:00:00,06/11/2018,18,0.03967,0.4614377713892035,0.0
2018-06-11 18:00:00,06/11/2018,19,0.03559,0.20639801134456065,-5.99853515625
2018-06-11 19:00:00,06/11/2018,20,0.03188,0.10538176236907935,-2.3759021759033203
2018-06-11 20:00:00,06/11/2018,21,0.02978,0.10494994174872116,-0.0101564209908247
2018-06-11 21:00:00,06/11/2018,22,0.02661,0.10715055432353691,0.053892552852630615
2018-06-11 22:00:00,06/11/2018,23,0.02397,0.10191282340666866,-0.12319143116474152
2018-06-11 23:00:00,06/11/2018,24,0.02258,0.10261444257913743,0.01718251034617424
2018-06-12 00:00:00,06/12/2018,1,0.01998,0.10154743430400423,-0.02509603463113308
2018-06-12 01:00:00,06/12/2018,2,0.01925,0.1712518966931555,1.7070480585098267
2018-06-12 02:00:00,06/12/2018,3,0.01833,0.3016889163591915,3.194375991821289
2018-06-12 03:00:00,06/12/2018,4,0.01833,0.5106146872777197,5.116549491882324
2018-06-12 04:00:00,06/12/2018,5,0.01923,0.7556146872777197,6.0
2018-06-12 05:00:00,06/12/2018,6,0.02101,0.9917855911193741,5.783777236938477
2018-06-12 06:00:00,06/12/2018,7,0.02177,0.9973962919650925,0.1374049186706543
2018-06-12 07:00:00,06/12/2018,8,0.02273,0.9997871610666019,0.05855189636349678
2018-06-12 08:00:00,06/12/2018,9,0.02429,0.9985610294397093,-0.028838615864515305
2018-06-12 09:00:00,06/12/2018,10,0.02694,0.9980243840287087,-0.01262190006673336
2018-06-12 10:00:00,06/12/2018,11,0.02899,0.0,0.0
2018-06-12 11:00:00,06/12/2018,12,0.03219,0.0,0.0
2018-06-12 12:00:00,06/12/2018,13,0.03473,0.0,0.0
2018-06-12 13:00:00,06/12/2018,14,0.03935,0.0,0.0
2018-06-12 14:00:00,06/12/2018,15,0.04242,0.0,0.0
2018-06-12 15:00:00,06/12/2018,16,0.04579,0.0,0.0
2018-06-12 16:00:00,06/12/2018,17,0.04473,0.0,0.0
2018-06-12 17:00:00,06/12/2018,18,0.03938,0.2909071466557335,0.0
2018-06-12 18:00:00,06/12/2018,19,0.03619,0.1154579148008211,-4.126565933227539
2018-06-12 19:00:00,06/12/2018,20,0.03289,0.10368108995791073,-0.2769909203052521
2018-06-12 20:00:00,06/12/2018,21,0.03083,0.10667658662334874,0.07335910201072693
2018-06-12 21:00:00,06/12/2018,22,0.02675,0.10653547889901545,-0.0033188536763191223
2018-06-12 22:00:00,06/12/2018,23,0.02441,0.10208562217171378,-0.10466063022613525
2018-06-12 23:00:00,06/12/2018,24,0.02266,0.10374121019445745,0.040545012801885605
2018-06-13 00:00:00,06/13/2018,1,0.02135,0.09898738213308034,-0.11181003600358963
2018-06-13 01:00:00,06/13/2018,2,0.02078,0.16531140305526432,1.624261736869812
2018-06-13 02:00:00,06/13/2018,3,0.01986,0.29150685367909446,3.090500831604004
2018-06-13 03:00:00,06/13/2018,4,0.01974,0.4907985840035217,4.880613803863525
2018-06-13 04:00:00,06/13/2018,5,0.02049,0.7357985840035217,6.0
2018-06-13 05:00:00,06/13/2018,6,0.02148,0.9807985840035217,6.0
2018-06-13 06:00:00,06/13/2018,7,0.02225,0.991427019193047,0.26028820872306824
2018-06-13 07:00:00,06/13/2018,8,0.02395,0.9929257410682973,0.03670339286327362
2018-06-13 08:00:00,06/13/2018,9,0.0262,0.0,0.0
2018-06-13 09:00:00,06/13/2018,10,0.0275,0.0,0.0
2018-06-13 10:00:00,06/13/2018,11,0.02947,0.0,0.0
2018-06-13 11:00:00,06/13/2018,12,0.03303,0.0,0.0
2018-06-13 12:00:00,06/13/2018,13,0.03606,0.0,0.0
2018-06-13 13:00:00,06/13/2018,14,0.03918,0.0,0.0
2018-06-13 14:00:00,06/13/2018,15,0.04332,0.0,0.0
2018-06-13 15:00:00,06/13/2018,16,0.04531,0.0,0.0
2018-06-13 16:00:00,06/13/2018,17,0.04362,0.0,0.0
2018-06-13 17:00:00,06/13/2018,18,0.039,0.0,0.0
2018-06-13 18:00:00,06/13/2018,19,0.03458,0.0,0.0
2018-06-13 19:00:00,06/13/2018,20,0.03084,0.0,0.0
2018-06-13 20:00:00,06/13/2018,21,0.02879,0.0,0.0
2018-06-13 21:00:00,06/13/2018,22,0.02526,0.3515038996677209,0.0
2018-06-13 22:00:00,06/13/2018,23,0.02261,0.13848606294776677,-5.01017951965332
2018-06-13 23:00:00,06/13/2018,24,0.0217,0.10140620096461672,-0.872118353843689
2018-06-14 00:00:00,06/14/2018,1,0.01989,0.09838491545656064,-0.07106063514947891
2018-06-14 01:00:00,06/14/2018,2,0.01889,0.16569411761103808,1.6483886241912842
2018-06-14 02:00:00,06/14/2018,3,0.01837,0.2898627110971882,3.040863513946533
2018-06-14 03:00:00,06/14/2018,4,0.01859,0.4906695461922759,4.917718410491943
2018-06-14 04:00:00,06/14/2018,5,0.0194,0.7356695461922759,6.0
2018-06-14 05:00:00,06/14/2018,6,0.02048,0.9806695461922759,6.0
2018-06-14 06:00:00,06/14/2018,7,0.02148,0.9941915651812031,0.33115148544311523
2018-06-14 07:00:00,06/14/2018,8,0.02246,0.9972727132058515,0.07545668631792068
2018-06-14 08:00:00,06/14/2018,9,0.02387,1.0007468125066532,0.08507998287677765
2018-06-14 09:00:00,06/14/2018,10,0.02529,0.0,0.0
2018-06-14 10:00:00,06/14/2018,11,0.02788,0.0,0.0
2018-06-14 11:00:00,06/14/2018,12,0.03224,0.0,0.0
2018-06-14 12:00:00,06/14/2018,13,0.03604,0.0,0.0
2018-06-14 13:00:00,06/14/2018,14,0.03873,0.0,0.0
2018-06-14 14:00:00,06/14/2018,15,0.04417,0.0,0.0
2018-06-14 15:00:00,06/14/2018,16,0.04722,0.0,0.0
2018-06-14 16:00:00,06/14/2018,17,0.04551,0.0,0.0
2018-06-14 17:00:00,06/14/2018,18,0.03752,0.5590006762426651,0.0
2018-06-14 18:00:00,06/14/2018,19,0.03622,0.3133625555005939,-5.777408599853516
2018-06-14 19:00:00,06/14/2018,20,0.03025,0.11146313404225225,-4.748674392700195
2018-06-14 20:00:00,06/14/2018,21,0.02852,0.11026143680349962,-0.028263919055461884
2018-06-14 21:00:00,06/14/2018,22,0.02516,0.10443293566636139,-0.13708634674549103
2018-06-14 22:00:00,06/14/2018,23,0.0239,0.10440633680457191,-0.0006256052292883396
2018-06-14 23:00:00,06/14/2018,24,0.02249,0.1018061695474815,-0.061155933886766434
2018-06-15 00:00:00,06/15/2018,1,0.01971,0.09633262078564012,-0.12873786687850952
2018-06-15 01:00:00,06/15/2018,2,0.01821,0.16091611316403392,1.5816365480422974
2018-06-15 02:00:00,06/15/2018,3,0.01705,0.27903748880426726,2.892768383026123
2018-06-15 03:00:00,06/15/2018,4,0.01727,0.47405706138015435,4.775989532470703
2018-06-15 04:00:00,06/15/2018,5,0.01854,0.7190570613801543,6.0
2018-06-15 05:00:00,06/15/2018,6,0.01998,0.9640570613801543,6.0
2018-06-15 06:00:00,06/15/2018,7,0.02151,0.9885499652286435,0.5998262166976929
2018-06-15 07:00:00,06/15/2018,8,0.02333,0.9932561461873417,0.11525341123342514
2018-06-15 08:00:00,06/15/2018,9,0.02466,0.9956857955950066,0.05950161814689636
2018-06-15 09:00:00,06/15/2018,10,0.02726,0.9969497974307651,0.030955146998167038
2018-06-15 10:00:00,06/15/2018,11,0.03035,0.0,0.0
2018-06-15 11:00:00,06/15/2018,12,0.03379,0.0,0.0
2018-06-15 12:00:00,06/15/2018,13,0.03703,0.0,0.0
2018-06-15 13:00:00,06/15/2018,14,0.04168,0.0,0.0
2018-06-15 14:00:00,06/15/2018,15,0.0454,0.0,0.0
2018-06-15 15:00:00,06/15/2018,16,0.04958,0.0,0.0
2018-06-15 16:00:00,06/15/2018,17,0.04845,0.0,0.0
2018-06-15 17:00:00,06/15/2018,18,0.04204,0.0,0.0
2018-06-15 18:00:00,06/15/2018,19,0.0368,0.5476797556672475,0.0
2018-06-15 19:00:00,06/15/2018,20,0.03331,0.29257771485092093,-6.0
2018-06-15 20:00:00,06/15/2018,21,0.031,0.10520510092459784,-4.407003879547119
2018-06-15 21:00:00,06/15/2018,22,0.02691,0.10811858515026833,0.07135063409805298
2018-06-15 22:00:00,06/15/2018,23,0.02585,0.10275774542653857,-0.12608695030212402
2018-06-15 23:00:00,06/15/2018,24,0.02434,0.10128958951333157,-0.03453102707862854
2018-06-16 00:00:00,06/16/2018,1,0.0212,0.09976132971576497,-0.03594467043876648
2018-06-16 01:00:00,06/16/2018,2,0.01986,0.1630417159451211,1.549723744392395
2018-06-16 02:00:00,06/16/2018,3,0.01869,0.2846557046227817,2.978301763534546
2018-06-16 03:00:00,06/16/2018,4,0.0186,0.48025007618001747,4.790066242218018
2018-06-16 04:00:00,06/16/2018,5,0.01861,0.7252500761800175,6.0
2018-06-16 05:00:00,06/16/2018,6,0.01934,0.9702500761800175,6.0
2018-06-16 06:00:00,06/16/2018,7,0.02049,0.9873947394145692,0.4198693037033081
2018-06-16 07:00:00,06/16/2018,8,0.02228,0.9911100207955306,0.09098648279905319
2018-06-16 08:00:00,06/16/2018,9,0.02493,0.9944060780297383,0.08071976900100708
2018-06-16 09:00:00,06/16/2018,10,0.02842,0.0,0.0
2018-06-16 10:00:00,06/16/2018,11,0.0325,0.0,0.0
2018-06-16 11:00:00,06/16/2018,12,0.03929,0.0,0.0
2018-06-16 12:00:00,06/16/2018,13,0.0444,0.0,0.0
2018-06-16 13:00:00,06/16/2018,14,0.05009,0.0,0.0
2018-06-16 14:00:00,06/16/2018,15,0.05304,0.0,0.0
2018-06-16 15:00:00,06/16/2018,16,0.05645,0.0,0.0
2018-06-16 16:00:00,06/16/2018,17,0.05738,0.0,0.0
2018-06-16 17:00:00,06/16/2018,18,0.0511,0.0,0.0
2018-06-16 18:00:00,06/16/2018,19,0.04475,0.6108060076795448,0.0
2018-06-16 19:00:00,06/16/2018,20,0.04028,0.3557039668632183,-6.0
2018-06-16 20:00:00,06/16/2018,21,0.03838,0.12107668919052203,-5.518433570861816
2018-06-16 21:00:00,06/16/2018,22,0.03077,0.09995944905070027,-0.4966774880886078
2018-06-16 22:00:00,06/16/2018,23,0.02566,0.09940322012755141,-0.013082504272460938
2018-06-16 23:00:00,06/16/2018,24,0.02359,0.10073060399346417,0.032507359981536865
2018-06-17 00:00:00,06/17/2018,1,0.0213,0.10247792254006233,0.04279147461056709
2018-06-17 01:00:00,06/17/2018,2,0.02016,0.16615168323234086,1.5593574047088623
2018-06-17 02:00:00,06/17/2018,3,0.01873,0.2860309262088474,2.9358181953430176
2018-06-17 03:00:00,06/17/2018,4,0.01788,0.48481810838098693,4.868257522583008
2018-06-17 04:00:00,06/17/2018,5,0.01791,0.7298181083809869,6.0
2018-06-17 05:00:00,06/17/2018,6,0.01834,0.9748181083809869,6.0
2018-06-17 06:00:00,06/17/2018,7,0.01996,0.9901765401176151,0.37612485885620117
2018-06-17 07:00:00,06/17/2018,8,0.02151,0.9986606967709002,0.2077752649784088
2018-06-17 08:00:00,06/17/2018,9,0.02464,0.9981694336952762,-0.011554507538676262
2018-06-17 09:00:00,06/17/2018,10,0.02753,0.9973373060029843,-0.019571643322706223
2018-06-17 10:00:00,06/17/2018,11,0.03195,0.0,0.0
2018-06-17 11:00:00,06/17/2018,12,0.03736,0.0,0.0
2018-06-17 12:00:00,06/17/2018,13,0.04306,0.0,0.0
2018-06-17 13:00:00,06/17/2018,14,0.04882,0.0,0.0
2018-06-17 14:00:00,06/17/2018,15,0.0523,0.0,0.0
2018-06-17 15:00:00,06/17/2018,16,0.05912,0.0,0.0
2018-06-17 16:00:00,06/17/2018,17,0.0631,0.0,0.0
2018-06-17 17:00:00,06/17/2018,18,0.05718,0.0,0.0
2018-06-17 18:00:00,06/17/2018,19,0.04844,0.0,0.0
2018-06-17 19:00:00,06/17/2018,20,0.04246,0.4721386973717959,0.0
2018-06-17 20:00:00,06/17/2018,21,0.0409,0.2170366565554694,-6.0
2018-06-17 21:00:00,06/17/2018,22,0.03316,0.08904013197498747,-3.0104782581329346
2018-06-17 22:00:00,06/17/2018,23,0.02561,0.09942465338485666,0.2543148100376129
2018-06-17 23:00:00,06/17/2018,24,0.02312,0.10350450240947036,0.09991466999053955
2018-06-18 00:00:00,06/18/2018,1,0.0229,0.09938786339607453,-0.09682334959506989
2018-06-18 01:00:00,06/18/2018,2,0.02187,0.1579982001766226,1.4353551864624023
2018-06-18 02:00:00,06/18/2018,3,0.02118,0.264058279512789,2.5973896980285645
2018-06-18 03:00:00,06/18/2018,4,0.02088,0.44273929667320466,4.375861644744873
2018-06-18 04:00:00,06/18/2018,5,0.02138,0.68661495240377,5.9724650382995605
2018-06-18 05:00:00,06/18/2018,6,0.02319,0.93161495240377,6.0
2018-06-18 06:00:00,06/18/2018,7,0.02639,0.9848077927216551,1.302681803703308
2018-06-18 07:00:00,06/18/2018,8,0.03003,0.9903729847132823,0.13629041612148285
2018-06-18 08:00:00,06/18/2018,9,0.03325,0.0,0.0
2018-06-18 09:00:00,06/18/2018,10,0.04002,0.0,0.0
2018-06-18 10:00:00,06/18/2018,11,0.0467,0.0,0.0
2018-06-18 11:00:00,06/18/2018,12,0.04902,0.0,0.0
2018-06-18 12:00:00,06/18/2018,13,0.05768,0.0,0.0
2018-06-18 13:00:00,06/18/2018,14,0.06846,0.0,0.0
2018-06-18 14:00:00,06/18/2018,15,0.07471,0.0,0.0
2018-06-18 15:00:00,06/18/2018,16,0.07967,0.0,0.0
2018-06-18 16:00:00,06/18/2018,17,0.07604,0.0,0.0
2018-06-18 17:00:00,06/18/2018,18,0.06205,0.0,0.0
2018-06-18 18:00:00,06/18/2018,19,0.05181,0.0,0.0
2018-06-18 19:00:00,06/18/2018,20,0.04472,0.5064216616233923,0.0
2018-06-18 20:00:00,06/18/2018,21,0.04298,0.25131962080706577,-6.0
2018-06-18 21:00:00,06/18/2018,22,0.03626,0.09510222292586282,-3.6742331981658936
2018-06-18 22:00:00,06/18/2018,23,0.02799,0.10112539487971976,0.1475062519311905
2018-06-18 23:00:00,06/18/2018,24,0.02686,0.1029737024917614,0.045264676213264465
2018-06-19 00:00:00,06/19/2018,1,0.02722,0.09829768579794064,-0.10997991263866425
2018-06-19 01:00:00,06/19/2018,2,0.02448,0.15577834329598242,1.4076895713806152
2018-06-19 02:00:00,06/19/2018,3,0.02331,0.2661736075241674,2.7035574913024902
2018-06-19 03:00:00,06/19/2018,4,0.02294,0.45010388813011937,4.504415035247803
2018-06-19 04:00:00,06/19/2018,5,0.02315,0.6951038881301194,6.0
2018-06-19 05:00:00,06/19/2018,6,0.02522,0.9401038881301194,6.0
2018-06-19 06:00:00,06/19/2018,7,0.02712,0.9856897883772163,1.1163893938064575
2018-06-19 07:00:00,06/19/2018,8,0.02955,0.9906454140540767,0.12136226147413254
2018-06-19 08:00:00,06/19/2018,9,0.03165,0.9961983102035332,0.13598929345607758
2018-06-19 09:00:00,06/19/2018,10,0.03492,0.9947807255812924,-0.03334159031510353
2018-06-19 10:00:00,06/19/2018,11,0.03848,0.0,0.0
2018-06-19 11:00:00,06/19/2018,12,0.0417,0.0,0.0
2018-06-19 12:00:00,06/19/2018,13,0.04542,0.0,0.0
2018-06-19 13:00:00,06/19/2018,14,0.04865,0.0,0.0
2018-06-19 14:00:00,06/19/2018,15,0.05403,0.0,0.0
2018-06-19 15:00:00,06/19/2018,16,0.05577,0.0,0.0
2018-06-19 16:00:00,06/19/2018,17,0.05212,0.0,0.0
2018-06-19 17:00:00,06/19/2018,18,0.04588,0.0,0.0
2018-06-19 18:00:00,06/19/2018,19,0.04071,0.3767805325630634,0.0
2018-06-19 19:00:00,06/19/2018,20,0.03724,0.13106516906704851,-5.7792253494262695
2018-06-19 20:00:00,06/19/2018,21,0.03476,0.10465557245681704,-0.621153712272644
2018-06-19 21:00:00,06/19/2018,22,0.03191,0.1010267354994467,-0.08535024523735046
2018-06-19 22:00:00,06/19/2018,23,0.02714,0.10204132418111722,0.02484706975519657
2018-06-19 23:00:00,06/19/2018,24,0.02365,0.10355761439192554,0.03713363781571388
2018-06-20 00:00:00,06/20/2018,1,0.0216,0.10480001012447736,0.030426017940044403
2018-06-20 01:00:00,06/20/2018,2,0.02047,0.17775358309311928,1.7866181135177612
2018-06-20 02:00:00,06/20/2018,3,0.02,0.30893671601974226,3.2126481533050537
2018-06-20 03:00:00,06/20/2018,4,0.01965,0.5228312922513808,5.238234519958496
2018-06-20 04:00:00,06/20/2018,5,0.01988,0.7678312922513808,6.0
2018-06-20 05:00:00,06/20/2018,6,0.02234,0.9922416660185978,5.495764255523682
2018-06-20 06:00:00,06/20/2018,7,0.02372,0.9928315883747065,0.014447078108787537
2018-06-20 07:00:00,06/20/2018,8,0.0248,0.0,0.0
2018-06-20 08:00:00,06/20/2018,9,0.0246,0.0,0.0
2018-06-20 09:00:00,06/20/2018,10,0.02734,0.0,0.0
2018-06-20 10:00:00,06/20/2018,11,0.02829,0.0,0.0
2018-06-20 11:00:00,06/20/2018,12,0.03071,0.0,0.0
2018-06-20 12:00:00,06/20/2018,13,0.03377,0.0,0.0
2018-06-20 13:00:00,06/20/2018,14,0.03601,0.0,0.0
2018-06-20 14:00:00,06/20/2018,15,0.03754,0.0,0.0
2018-06-20 15:00:00,06/20/2018,16,0.03715,0.0,0.0
2018-06-20 16:00:00,06/20/2018,17,0.03562,0.0,0.0
2018-06-20 17:00:00,06/20/2018,18,0.03395,0.42247340051197424,0.0
2018-06-20 18:00:00,06/20/2018,19,0.02972,0.17821879683410782,-5.744868278503418
2018-06-20 19:00:00,06/20/2018,20,0.02759,0.1106965112899654,-1.58812415599823
2018-06-20 20:00:00,06/20/2018,21,0.02612,0.10317611444468955,-0.17687973380088806
2018-06-20 21:00:00,06/20/2018,22,0.024,0.10487741150620739,0.04166441783308983
